image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/war_machine.jpg,War Machine,Cổ Máy Chiến Tranh,Hài Hước/Tâm Lý/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tướng McMahon được kh'>]"
http://static.tamnhinso.info/posters/inner_workings.jpg,Inner Workings,Con Tim & Lý Trí,Hoạt Hình/Hài Hước/Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tâm trí và trái tim c'>]"
http://static.tamnhinso.info/posters/drone.jpg,Drone,Đối Mặt,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim kể về anh chà'>]"
http://static.tamnhinso.info/posters/max_2__white_house_hero.jpg,Max 2: White House Hero,Chú Chó Max 2: Người Hùng Nhà Trắng,Phiêu Lưu/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Max được giao cho Nhà'>]"
http://static.tamnhinso.info/posters/extortion.jpg,Extortion,Chuyến Đi Đảo Kinh Hoàng,Hành Động/Hình Sự/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kevin Riley (Eion Bai'>]"
http://static.tamnhinso.info/posters/this_beautiful_fantastic.jpg,This Beautiful Fantastic,Tình Yêu Diệu Kỳ,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một phụ nữ trẻ với mơ'>]"
http://static.tamnhinso.info/posters/the_devil_s_candy.jpg,The Devil's Candy,Nhà Quỷ,Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Rock, vẽ tranh, và gi'>]"
http://static.tamnhinso.info/posters/kamen_rider_heisei_generations__dr__pac_man_vs__ex_aid___ghost_with_legend_rider.jpg,Kamen Rider Heisei Generations: Dr. Pac-Man vs. Ex-Aid & Ghost with Legend Rider,Kamen Rider Bình Thành Thế Hệ: Tiến Sĩ Pac-Man VS Ex-Aid Và Ghost Cùng Các Rider Huyền Thoại,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Là movie mùa đông bắt'>]"
http://static.tamnhinso.info/posters/the_creature_below.jpg,The Creature Below,Quái Vật Biển Sâu,Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong một lần tai nạn'>]"
http://static.tamnhinso.info/posters/the_exception.jpg,The Exception,Gián Điệp,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người lính Đức cố'>]"
http://static.tamnhinso.info/posters/trespass_against_us.jpg,Trespass Against Us,Giũ Bỏ Quá Khứ,Hành Động/Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một dân xã hội đen cố'>]"
http://static.tamnhinso.info/posters/aftermath.jpg,Aftermath,Sau Thảm Họa,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim dựa trên một '>]"
http://static.tamnhinso.info/posters/killer_limo.jpg,Killer LiMo,Huyết Chiến Tam Giác Vàng,Hành Động/Võ Thuật/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ly Mạt là con gái của'>]"
http://static.tamnhinso.info/posters/raw.jpg,Raw,Thịt Người,Tâm Lý/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Raw kể về cô sinh viê'>]"
http://static.tamnhinso.info/posters/kill_switch.jpg,Kill Switch,Năng Lượng Hủy Diệt,Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim giả tưởng về '>]"
http://static.tamnhinso.info/posters/blame.jpg,Blame,Thế Giới Người Máy,Hoạt Hình/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Thế Giới Người M'>]"
http://static.tamnhinso.info/posters/before_i_fall.jpg,Before I Fall,Không Có Ngày Mai,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bạn sẽ làm gì nếu chỉ'>]"
http://static.tamnhinso.info/posters/kidnap.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người mẹ đơn thân'>]"
http://static.tamnhinso.info/posters/cold_zone.jpg,Cold Zone,Thảm Hỏa Băng Giá,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vào kì nghỉ hè, Jorda'>]"
http://static.tamnhinso.info/posters/sahara.jpg,Sahara,Sa Mạc Sahara,Hoạt Hình/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Có hai loài rắn ở thu'>]"
http://static.tamnhinso.info/posters/creepy.jpg,Creepy,Sát Nhân Giấu Mặt,Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim theo chân Takaku'>]"
http://static.tamnhinso.info/posters/the_shadow_effect.jpg,The Shadow Effect,Hiệu Ứng Bóng Ma,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Hiệu Ứng Bóng Ma'>]"
http://static.tamnhinso.info/posters/fast_and_furious_8__the_fate_of_the_furious.jpg,Fast and Furious 8: The Fate of the Furious,Quá Nhanh Quá Nguy Hiểm 8,Hành Động/Hình Sự/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Dom và Letty hiện đan'>]"
http://static.tamnhinso.info/posters/zero_days.jpg,Zero Days,Lỗ Hổng,Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một tài liệu tập trun'>]"
http://static.tamnhinso.info/posters/bachelor_game.jpg,Bachelor Game,Tiệc Độc Thân Kinh Hoàng,Hành Động/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trước khi kết hôn, He'>]"
http://static.tamnhinso.info/posters/the_missing.jpg,The Missing,Kẻ Bắt Cóc,Hành Động/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Kẻ Bắt Cóc - The'>]"
http://static.tamnhinso.info/posters/force_2.jpg,Force 2,Săn Lùng Nội Gián,Hành Động/Hình Sự/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi nhiều đặc vụ của '>]"
http://static.tamnhinso.info/posters/a_silent_voice.jpg,A Silent Voice (Koe no katachi),Dáng Hình Thanh Âm,Hoạt Hình/Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Dáng Hình Thanh Âm xo'>]"
http://static.tamnhinso.info/posters/casting_jonbenet_.jpg,Casting JonBenet,Casting JonBenet (2017) Nữ Hoàng Sắc Đẹp,Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cái chết bí ẩn của cô'>]"
http://static.tamnhinso.info/posters/rupture.jpg,Rupture,Mã Gen Bí Ẩn,Viễn Tưởng/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Mã Gen Bí Ẩn (20'>]"
http://static.tamnhinso.info/posters/cut_to_the_chase.jpg,Cut to the Chase,Truy Cùng Đuổi Tận,Hành Động/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai anh em xa cách đề'>]"
http://static.tamnhinso.info/posters/missing.jpg,Missing,Mất Tích,,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ji Sun (Uhm Ji Won) v'>]"
http://static.tamnhinso.info/posters/brimstone.jpg,Brimstone,Diêm Sinh,Viễn Tưởng/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim Diêm sinh (Br'>]"
http://static.tamnhinso.info/posters/stratton.jpg,Stratton,Khủng Bố Quốc Tế,Hành Động/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim xoay quanh độ'>]"
http://static.tamnhinso.info/posters/proof_of_innocence.jpg,Proof of Innocence,Bằng Chứng Vô Tội: Lá Thư Của Một Tử Tù,Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Giám đốc của một văn '>]"
http://static.tamnhinso.info/posters/the_exclusive__beat_the_devil_s_tattoo_.jpg,The Exclusive: Beat The Devil’s Tattoo,Vụ Án Chấn Động,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Moo Hyuk (Jo Jung Suk'>]"
http://static.tamnhinso.info/posters/the_holly_kane_experiment.jpg,The Holly Kane Experiment,Thí Nghiệm Tẩy Não,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bằng những nghiên cứu'>]"
http://static.tamnhinso.info/posters/loving.jpg,Loving,Yêu,Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Richard Loving, một c'>]"
http://static.tamnhinso.info/posters/death_note__light_up_the_new_world.jpg,Death Note: Light Up the New World,Quyển Sổ Tử Thần: Khai Sáng Thế Giới Mới,Viễn Tưởng/Tâm Lý/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cuộc chiến của Kira v'>]"
http://static.tamnhinso.info/posters/small_crimes.jpg,Small Crimes,Vòng Xoáy Thiện Ác,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Small Crimes 2017: kể'>]"
http://static.tamnhinso.info/posters/the_most_hated_woman_in_america.jpg,The Most Hated Woman in America,Người Phụ Nữ Bị Ghét,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Most Hated Woman '>]"
http://static.tamnhinso.info/posters/journey_to_the_west__demon_chapter.jpg,Journey to the West: Demon Chapter,Tây Du Ký: Mối Tình Ngoại Truyện 2,Viễn Tưởng/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Là phần tiếp theo của'>]"
http://static.tamnhinso.info/posters/raees.jpg,Raees,Anh Chàng Raees,Hành Động/Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Raees được thiết lập '>]"
http://static.tamnhinso.info/posters/railroad_tigers.jpg,Railroad Tigers,Biệt Đội Mãnh Hổ,Hành Động/Hài Hước/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Railroad Tigers là bộ'>]"
http://static.tamnhinso.info/posters/47_meters_down.jpg,47 Meters Down,Dưới Đáy Đại Dương,Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai chị em đi nghỉ má'>]"
http://static.tamnhinso.info/posters/batman__return_of_the_caped_crusaders.jpg,Batman: Return of the Caped Crusaders,Batman: Sự Trở Lại Của Đội Quân Thập Tự,Hoạt Hình/Hành Động/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Batman và Robin bắt đ'>]"
http://static.tamnhinso.info/posters/your_lie_in_april.jpg,Your Lie in April,Tháng Tư Là Lời Nói Dối Của Em,Tâm Lý/Âm Nhạc/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  ""Tháng tư là lời nói '>]"
http://static.tamnhinso.info/posters/fight_valley.jpg,Fight Valley,Võ Sĩ Đường Phố,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mong muốn thoát khỏi '>]"
http://static.tamnhinso.info/posters/neil_stryker_and_the_tyrant_of_time.jpg,Neil Stryker and the Tyrant of Time,Phi Vụ Vượt Thời Gian,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đang trong thời gian '>]"
http://static.tamnhinso.info/posters/rings.jpg,Rings,Vòng Tròn Tử Thần,Tâm Lý/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Rings được dựng lại t'>]"
http://static.tamnhinso.info/posters/too_young_to_die___wakakushite_shinu_.jpg,Too Young To Die! (Wakakushite Shinu),Còn Quá Trẻ Để Chết,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Học sinh cấp 3 Daisuk'>]"
http://static.tamnhinso.info/posters/attraction.jpg,Attraction (Prityazhenie),Không Gian Mê Hoặc,Viễn Tưởng/Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Không gian mê hoặc (A'>]"
http://static.tamnhinso.info/posters/seasons.jpg,Seasons,Chu Kỳ Những Mùa,Tài Liệu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai đạo diễn người Ph'>]"
http://static.tamnhinso.info/posters/confidential_assignment.jpg,Confidential Assignment,Cộng Sự Bất Đắc Dĩ,Hành Động/Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Thanh tra Cheol-ryung'>]"
http://static.tamnhinso.info/posters/jackie.jpg,Jackie,Đệ Nhất Phu Nhân,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Jackie là một bức châ'>]"
http://static.tamnhinso.info/posters/blood__sand_and_gold.jpg,"Blood, Sand and Gold",Săn Lùng Báu Vật Cổ,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mave Adams, một nhà k'>]"
http://static.tamnhinso.info/posters/ava_s_impossible_things.jpg,Ava's Impossible Things,Chuyện Ava Không Thể Làm,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ava bị dang dở giấc m'>]"
http://static.tamnhinso.info/posters/pet.jpg,Pet,Cầm Tù,Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Seth là nhân viên sở '>]"
http://static.tamnhinso.info/posters/gantz__o.jpg,Gantz: O,Đại Chiến Osaka,Hoạt Hình/Hành Động/Viễn Tưởng/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bắt đầu với nhiệm vụ '>]"
http://static.tamnhinso.info/posters/patriots_day.jpg,Patriots Day,Ngày Định Mệnh,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kể về sự kiện đánh bo'>]"
http://static.tamnhinso.info/posters/why_him.jpg,Why Him,Bố Vợ Đối Đầu Chàng Rể,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ned, một người đàn ôn'>]"
http://static.tamnhinso.info/posters/underworld__blood_wars.jpg,Underworld: Blood Wars,Thế Giới Ngầm 5: Trận Chiến Đẫm Máu Theo dõi 4,Hành Động/Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau các sự kiện của p'>]"
http://static.tamnhinso.info/posters/headshot.jpg,Headshot,Xuyên Đầu,Hành Động/Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một chàng trai trẻ bị'>]"
http://static.tamnhinso.info/posters/blowtorch.jpg,Blowtorch,Ánh Sáng Công Lý,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Blowtorch là câu chuy'>]"
http://static.tamnhinso.info/posters/don_t_kill_it.jpg,Don't Kill It,Thợ Săn Quỷ,Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một con quỷ cổ xưa đa'>]"
http://static.tamnhinso.info/posters/iboy.jpg,iBoy,Anh Chàng Siêu Năng,Hành Động/Viễn Tưởng/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sau một tai nạn, Tom '>]"
http://static.tamnhinso.info/posters/i_don_t_feel_at_home_in_this_world_anymore.jpg,I Don't Feel at Home in This World Anymore,Kẻ Nát Rượu Bắt Cướp,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ruth, cô hộ lý đang c'>]"
http://static.tamnhinso.info/posters/resident_evil__the_final_chapter_.jpg,Resident Evil: The Final Chapter,Vùng Đất Quỷ Dữ: Hồi Cuối,Hành Động/Viễn Tưởng/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Đây là phần tiếp theo'>]"
http://static.tamnhinso.info/posters/love_forecast.jpg,Love Forecast,Yêu Phải Đồ Dở Hơi,Hài Hước/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Yêu Phải Nàng Lắ'>]"
http://static.tamnhinso.info/posters/thir13en_ghosts.jpg,Thir13en Ghosts,13 Oan Hồn,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Arthur và hai đứa con'>]"
http://static.tamnhinso.info/posters/the_last_vampire_princess.jpg,The Last Vampire Princess,Công Chúa Ma Cà Rồng,Hành Động/Viễn Tưởng/Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi mười tám tuổi Pas'>]"
http://static.tamnhinso.info/posters/live_by_night.jpg,Live by Night,Luật Ngầm,Tâm Lý/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim Live By Night'>]"
